Vis_450nm,Vis_500nm,Vis_550nm,Vis_570nm,Vis_600nm,Vis_650nm,Nir_610nm,Nir_680nm,Nir_730nm,Nir_760nm,Nir_810nm,Nir_860nm,Blood_Prediction
2868.707764,1110.620239,298.0020752,178.7590179,177.1755585,105.0924149,2782.675146,2349.513379,2426.540771,3898.201465,4836.611914,4589.430762,1
2867.601416,1111.232837,298.0020752,178.7590179,175.9647919,105.0924149,2743.589697,2318.508887,2381.27124,3839.022363,4770.495605,4550.20498,1
2867.048291,1111.028638,297.7893677,178.7590179,175.9647919,105.0924149,2595.623682,2201.602051,2276.412109,3701.205127,4618.428223,4459.117871,1
2866.495166,1111.437061,297.7893677,178.7590179,174.5522308,105.0924149,2647.399121,2245.406592,2298.58501,3731.496826,4650.659863,4479.485156,1
2866.495166,1111.641235,297.7893677,178.7590179,174.148642,105.0924149,2650.698584,2249.388818,2298.354053,3731.496777,4648.180566,4477.222266,1
4075.987891,775.3309326,275.6678711,144.8790405,172.3324921,78.81931305,4715.624219,2850.704932,3343.480273,4519.281836,5982.489551,6333.286328,1
4091.199902,779.6190552,276.5186768,145.0662231,174.9558197,78.81931305,4733.897754,2863.504883,3338.399072,4512.661621,5971.539063,6316.502148,1
4110.837305,779.6190552,276.5186768,145.627771,178.3863251,79.77469635,4720.700195,2861.513867,3337.013281,4509.451953,5964.51416,6306.12998,1
4129.368262,780.2316406,277.5822144,146.0021362,178.1845306,80.01354218,4707.502441,2860.091602,3334.934521,4503.835059,5956.249609,6294.626172,1
4145.133398,780.4358276,277.5822144,146.0021362,179.1935028,80.25238953,4694.558594,2855.256006,3328.698389,4496.81377,5948.811719,6283.311133,1
4162.281543,781.2526123,278.2203369,146.5636841,181.4132416,80.96893158,4689.228906,2852.980469,3327.543555,4492.80166,5948.398438,6280.105078,1
4179.429492,782.069397,278.645752,146.9380493,180.4042694,81.20777893,4684.660352,2854.118164,3330.084229,4497.014453,5951.290918,6279.916504,1
4196.301074,782.069397,279.2838745,146.9380493,182.6240082,81.68547058,4674.508398,2853.83374,3333.317773,4497.014258,5949.224902,6274.824609,1
4213.172559,784.7239502,279.7092896,147.4995972,178.3863251,82.40200806,4664.356348,2852.127197,3330.7771,4497.616211,5946.332227,6268.60127,1
4229.214258,784.7239502,280.3474121,147.8739624,182.2204193,82.40200806,4651.666211,2849.851563,3331.239063,4497.014453,5944.679395,6261.812109,1
4243.596484,784.5197388,280.7728271,147.8739624,184.0365692,82.40200806,4638.468652,2848.713867,3332.162891,4496.412695,5944.679395,6255.023242,1
4257.425684,785.3365479,281.1982422,148.061145,183.6329803,83.11854553,4629.331738,2847.291504,3333.086768,4496.01123,5944.059473,6251.439941,1
4272.08457,786.1533203,281.8363647,148.4355103,185.0455414,83.59623718,4622.733008,2846.438232,3332.855859,4496.4125,5940.960254,6246.725391,1
4285.083789,785.7449341,281.8363647,148.8098755,187.4670746,83.59623718,4613.849902,2844.162598,3332.624756,4493.403418,5938.067676,6241.633496,1
4298.913086,786.970105,282.2617798,148.8098755,185.8527191,83.59623718,4601.667383,2842.740479,3328.698486,4490.594922,5933.522168,6234.089941,1
4314.954785,788.1952637,282.8999023,148.8098755,185.6509247,84.55162659,4589.992676,2840.464893,3328.698438,4488.789551,5929.389844,6224.283594,1
4329.337012,788.3994751,283.1126038,148.8098755,187.668869,84.79047394,4579.586719,2839.042725,3326.38877,4488.187598,5926.497363,6218.437402,1
4342.059766,787.7868896,283.9634094,149.3714142,189.8886078,84.79047394,4569.688477,2838.189355,3324.541016,4486.783496,5924.224609,6213.911328,1
4355.88877,789.8288452,283.9634094,149.5585937,185.6509247,84.79047394,4562.074512,2836.482666,3324.541016,4485.178516,5921.538574,6209.385352,1
4368.611621,789.6246338,283.9634094,149.7457733,188.4760468,84.79047394,4550.907227,2835.0604,3325.926758,4483.573535,5919.885742,6205.236328,1
668.4985352,218.6935638,84.01914215,43.98782349,41.56966476,22.45156212,291.8712524,345.0314392,409.9666748,523.78573,835.3377808,772.825769,1
663.5200439,219.7145416,84.01914215,43.98782349,42.57863693,22.69040871,292.3788513,346.7381104,409.2737671,522.983313,833.6848755,771.3170776,1
660.4776367,219.9187378,84.44455414,43.98782349,42.17504807,22.45156212,291.8712463,347.0225525,408.8118286,522.5820923,832.8584106,770.7513184,1
661.58396,220.122934,84.44455414,43.98782349,42.3768425,22.45156212,291.8712463,346.4536682,408.5808655,522.1808716,831.8253296,770.3741455,1
661.0308228,219.9187378,84.01914215,43.98782349,42.57863693,22.21271553,291.8712463,346.4536682,407.6570129,521.5790405,831.6187134,770.1855591,1
657.9884155,219.7145416,84.23184814,43.98782349,42.3768425,22.69040871,291.8712463,347.0225525,407.8879761,521.3784302,831.6187134,770.3741455,1
656.052356,219.7145416,84.01914215,43.98782349,42.3768425,22.45156212,291.8712463,347.0225525,407.8879761,521.3784302,831.6187134,770.3741455,1
655.4992065,219.9187378,84.23184814,43.98782349,42.17504807,22.69040871,291.8712463,348.160321,407.8879761,520.9772095,831.6187256,770.3741455,1
654.6694458,219.9187378,84.01914215,43.98782349,41.56966476,22.45156212,291.8712463,348.4447632,407.8879761,521.1778198,831.2055054,770.3741455,1
654.116272,219.7145416,84.23184814,43.98782349,42.57863693,22.69040871,291.3636414,348.4447632,408.1189392,520.9772095,830.5856934,770.3741455,1
654.116272,219.3061493,84.01914215,43.98782349,42.57863693,22.69040871,291.6174438,348.160321,407.6570129,520.5759888,830.3790771,770.3741455,1
653.2865112,219.5103455,84.23184814,43.98782349,41.97325363,22.69040871,291.8712463,348.160321,407.8879761,520.9772095,830.7922974,770.3741455,1
652.7333374,219.7145416,84.01914215,43.98782349,41.7714592,22.69040871,291.6174438,348.4447632,408.1189392,520.5759888,830.3790771,770.3741455,1
652.7333374,220.122934,84.44455414,43.98782349,42.17504807,22.69040871,291.8712463,348.4447632,408.1189392,520.5759888,830.5856934,770.3741455,1
652.7333374,219.9187378,84.23184814,43.98782349,42.17504807,22.69040871,291.8712463,348.4447632,407.6570129,520.5759888,830.3790771,770.3741455,1
654.116272,220.5313263,84.01914215,43.98782349,41.56966476,22.69040871,291.8712463,348.4447632,408.3499023,520.5759888,829.9658447,770.3741455,1
655.2226196,220.3271301,84.44455414,43.98782349,42.17504807,22.69040871,291.8712463,348.4447632,407.6570129,520.5759888,829.7592285,770.1855591,1
656.052356,220.5313263,84.44455414,43.98782349,42.17504807,22.69040871,291.6174438,348.4447632,407.8879761,520.5759888,829.5526123,770.3741455,1
656.8820801,220.3271301,85.08267212,43.98782349,42.17504807,22.69040871,291.6174438,349.5825562,407.8879761,520.5759888,829.5526123,770.5627319,1
656.8820801,220.5313263,85.08267212,43.98782349,42.3768425,22.69040871,291.1098389,349.8670044,408.3499023,520.3753906,829.5526123,770.3741455,1
